10704;2022-11-15 10:11:39;85;0;0;327;334;403;1;1;ok
10705;2022-11-15 10:11:41;85;0;0;327;333;403;1;1;ok
10706;2022-11-15 10:11:43;85;0;0;327;334;403;2;1;ok
10707;2022-11-15 10:11:45;85;0;0;327;334;403;2;1;ok
10708;2022-11-15 10:11:47;85;0;0;327;334;403;3;1;ok
10709;2022-11-15 10:11:49;85;0;0;328;333;403;4;1;ok
10710;2022-11-15 10:11:52;85;0;0;328;333;403;4;1;ok
10711;2022-11-15 10:11:54;85;0;0;327;334;402;5;1;ok
10712;2022-11-15 10:11:56;85;0;0;327;334;403;6;1;ok
10713;2022-11-15 10:11:58;85;0;0;327;334;403;6;1;ok
10714;2022-11-15 10:12:00;85;0;0;327;334;402;6;1;ok
10715;2022-11-15 10:12:03;85;0;0;327;334;402;6;1;ok
10716;2022-11-15 10:12:05;85;0;0;327;334;403;7;1;ok
10717;2022-11-15 10:12:07;85;0;0;327;334;403;7;1;ok
10718;2022-11-15 10:12:09;85;0;0;327;334;402;7;1;ok
10719;2022-11-15 10:12:12;85;0;0;327;334;403;7;1;ok
10720;2022-11-15 10:12:14;85;0;0;327;333;403;7;1;ok
10721;2022-11-15 10:12:16;85;0;0;327;334;403;7;1;ok
10722;2022-11-15 10:12:18;85;0;0;327;334;403;7;1;ok
10723;2022-11-15 10:12:21;85;0;0;327;334;403;7;1;ok
10724;2022-11-15 10:12:23;85;0;0;327;334;403;7;1;ok
10725;2022-11-15 10:12:25;85;0;0;327;334;402;7;1;ok
10726;2022-11-15 10:12:27;85;0;0;327;334;403;7;1;ok
10727;2022-11-15 10:12:29;85;0;0;327;334;403;8;1;ok
10728;2022-11-15 10:12:32;85;0;0;327;334;403;8;1;ok
10729;2022-11-15 10:12:34;85;0;0;327;333;403;9;1;ok
10730;2022-11-15 10:12:36;85;0;0;329;335;404;9;1;ok
10731;2022-11-15 10:12:38;85;0;0;329;335;404;10;1;ok
10732;2022-11-15 10:12:40;85;0;0;329;335;405;10;1;ok
10733;2022-11-15 10:12:43;85;0;0;329;335;405;10;1;ok
10734;2022-11-15 10:12:45;85;0;0;329;335;405;10;1;ok
10735;2022-11-15 10:12:47;85;0;0;328;335;404;10;1;ok
10736;2022-11-15 10:12:50;85;0;0;329;335;404;10;1;ok
10737;2022-11-15 10:12:52;85;0;0;329;335;404;11;1;ok
10738;2022-11-15 10:12:54;85;0;0;329;335;404;12;1;ok
10739;2022-11-15 10:12:56;85;0;0;329;335;405;12;1;ok
10740;2022-11-15 10:12:58;85;0;0;328;335;405;12;1;ok
10741;2022-11-15 10:13:03;85;0;0;329;335;405;13;1;ok
10766;2022-11-15 10:13:59;85;0;0;329;335;404;43;1;ok
10778;2022-11-15 10:14:25;85;0;0;329;336;404;55;1;ok
10779;2022-11-15 10:14:28;85;0;0;328;335;405;57;1;ok
10782;2022-11-15 10:14:33;85;0;0;329;335;405;61;1;ok
10785;2022-11-15 10:14:40;85;0;0;329;334;405;65;1;ok
10786;2022-11-15 10:14:42;85;0;0;329;335;404;66;1;ok
10787;2022-11-15 10:14:45;85;0;0;328;335;405;69;1;ok
10788;2022-11-15 10:14:47;85;0;0;329;335;404;71;1;ok
10789;2022-11-15 10:14:50;85;0;0;329;335;405;73;1;ok
10790;2022-11-15 10:14:53;85;0;0;329;335;404;75;1;ok
10820;2022-11-15 10:15:58;85;0;0;328;336;404;2;1;ok
10821;2022-11-15 10:16:01;85;0;0;328;336;404;3;1;ok
10825;2022-11-15 10:16:11;85;0;0;329;336;404;10;1;ok
10826;2022-11-15 10:16:13;85;0;0;329;336;404;11;1;ok
10827;2022-11-15 10:16:16;85;0;0;329;336;404;11;1;ok
10828;2022-11-15 10:16:18;85;0;0;329;336;404;11;1;ok
10829;2022-11-15 10:16:20;85;0;0;329;336;405;11;1;ok
10830;2022-11-15 10:16:22;85;0;0;329;336;404;12;1;ok
10831;2022-11-15 10:16:24;85;0;0;329;336;405;12;1;ok
10832;2022-11-15 10:16:27;85;0;0;329;336;404;13;1;ok
10833;2022-11-15 10:16:29;85;0;0;329;335;404;14;1;ok
10834;2022-11-15 10:16:31;85;0;0;329;336;404;14;1;ok
10835;2022-11-15 10:16:33;85;0;0;329;336;404;14;1;ok
10836;2022-11-15 10:16:38;85;0;0;329;336;404;14;1;ok
10837;2022-11-15 10:16:42;85;0;0;329;336;404;14;1;ok
10838;2022-11-15 10:16:44;85;0;0;330;335;405;14;1;ok
10839;2022-11-15 10:16:51;85;0;0;329;335;404;14;1;ok
10840;2022-11-15 10:17:09;85;0;0;329;335;405;14;1;ok
10841;2022-11-15 10:17:12;85;0;0;330;335;404;14;1;ok
10842;2022-11-15 10:17:14;85;0;0;330;335;405;14;1;ok
10843;2022-11-15 10:17:32;85;0;0;339;346;414;14;1;ok
10844;2022-11-15 10:17:35;85;0;0;341;348;416;16;1;ok
10910;2022-11-15 10:19:50;85;0;0;329;336;405;92;1;ok
10913;2022-11-15 10:20:05;85;0;0;329;337;405;96;1;ok
10914;2022-11-15 10:20:12;85;0;0;328;335;404;97;1;ok
10927;2022-11-15 10:21:01;85;0;0;328;335;404;99;1;ok
10928;2022-11-15 10:21:03;85;0;0;344;350;418;1;1;ok
10929;2022-11-15 10:21:05;85;0;0;343;350;418;1;1;ok
10930;2022-11-15 10:21:07;85;0;0;343;349;418;1;1;ok
10931;2022-11-15 10:21:09;85;0;0;343;349;418;2;1;ok
10932;2022-11-15 10:21:11;85;0;0;343;350;418;3;1;ok
10933;2022-11-15 10:21:13;85;0;0;343;349;417;4;1;ok
10934;2022-11-15 10:21:16;85;0;0;343;350;418;5;1;ok
10935;2022-11-15 10:21:18;85;0;0;343;349;418;6;1;ok
10936;2022-11-15 10:21:20;85;0;0;342;350;417;7;1;ok
10937;2022-11-15 10:21:22;85;0;0;342;349;418;8;1;ok
10938;2022-11-15 10:21:24;85;0;0;343;349;418;9;1;ok
10939;2022-11-15 10:21:26;85;0;0;343;349;418;10;1;ok
10940;2022-11-15 10:21:28;85;0;0;342;349;417;11;1;ok
10941;2022-11-15 10:21:30;85;0;0;343;349;417;12;1;ok
10942;2022-11-15 10:21:33;85;0;0;343;349;417;13;1;ok
10943;2022-11-15 10:21:35;85;0;0;343;349;417;14;1;ok
10944;2022-11-15 10:21:37;85;0;0;342;349;418;15;1;ok
10945;2022-11-15 10:21:41;85;0;0;343;348;418;16;1;ok
10946;2022-11-15 10:21:45;85;0;0;438;462;552;17;1;ok
10947;2022-11-15 10:21:48;85;0;0;334;341;410;18;1;ok
10948;2022-11-15 10:21:52;85;0;0;334;341;410;19;1;ok
10949;2022-11-15 10:21:54;85;0;0;334;341;410;19;1;ok
10950;2022-11-15 10:21:56;85;0;0;334;341;410;19;1;ok
10951;2022-11-15 10:22:01;85;0;0;334;341;410;19;1;ok
